azure_title,monkey_title,similarity_score
timelærer i språk,Timelærer i språk,100
midlert. adjunkt,midlert. adjunkt,100
politikonstabel,politikonstabel,100
Ansatt ved revisjonen,Ansatt ved revisjonen,100
kst. dist.lege,Kst. distr.lege,97
Teknisk inspektør,Teknisk inspektør,100
betjent,betjent,100
Beregner,Beregner,100
Tollkontorist,Tollkontorist,100
Lensmannsfullm.,lensmannsfullm.,100
Driftsassistent,Driftsassistent,100
assistent II,assistent II,100
Offentlig lege,Offentlig lege,100
kirketjener,kirketjener,100
bakteriologisk laboratorium,bakteriologisk laboratorium,100
sysselmannsfullmektig,sysselmannsfullmektig,100
assistent (bakteriologiske undersøkelser),assistent (bakteriolog. undersøkelse),92
lektor,lektor,100
distriktssjef,distriktsjef,96
gård- bruker,gårdbruker,91
Rodeforstander,rodeforstander,100
kontormann og selger,kontormann og selger,100
trafikkinspektør,trafikkinspektør,100
Provisor,Provisor,100
visekonsul og sekretær,vise-konsul og sekretær,98
forskningsassistent,Forskningsassistent,100
fast ansatt,fast ansatt,100
"selvstendig virksomhet, Agentur og salg av maskiner","selvstendig virksomhet, Agentur og salg av maskiner",100
oldfrue,oldfrue,100
revisorassistent,revisorassistent,100
fondsmegler,fondsmegler,100
Privat praksis,Privat praksis,100
Revisor,Revisor,100
Lektor-lønt lærer,Lektorlønt lærer,97
"bokholder, korrespondent, salgsvirksomhet","bokholder, korrespondent, salgsvirksomhet",100
regningsbud,regningsbud,100
Laboratorieingeniør,laboratorieingeniør,100
Lager- og kontormann,Lager- og kontormann,100
edsvoren translatør,edsvoren translatør,100
styrer,styrer,100
Privatpraktiserende revisor,Privatpraktiserende revisor,100
reserve,reserve,100
distrikts- lege,distriktslege,93
selvstendig bygningsteknisk konsulent,selvstendig bygningsteknisk konsulent,100
konstruktør og ing.,konstruktør og ing.,100
viseformann,viseformann,100
egen forretning,egen forretning,100
regnskapssjef,regnskapssjef,100
Litteraturanmelder,Litteraturanmelder,100
formann,formann,100
skattekontrollør,skattekontrollør,100
fengselsprest,fengselsprest,100
Ansatt redaksjonen,Ansatt redaksjonen,100
Høyskolestipendiat,Høyskolestipendiat,100
bokholderiassistent,bokholderassistent,97
medarbeider,medarbeider,100
kontorvikariater,kontorvikariaten,94
Meierilærling,meierilærling,100
Prokurist,Prokurist,100
avd.ing.,avd.ing.,100
"sjauer, elektrisk montør","sjauer, elektrisk montør",100
norsk/engelsk stenograf,norsk/engelsk stenograf,100
Sakfører,Sakfører,100
sakførerforretning owner,sakførerforretning owner,100
forskjellig virksomhet,forskj. virksomhet,85
varamann,Varamann,100
små- kirkeprest,småkirkeprest,93
halvdags-post,Halvdags post,100
filialbestyrer,filialbestyrer,100
kunstmaler,kunstmaler,100
Salgsvirksomhet,Salgsvirksomhet,100
Arkitekt,Arkitekt,100
prisinspektør,prisinspektør,100
lensmann,lensmann,100
vikar og lærer,Vikar og lærer,100
Poster,Poster,100
velferdsarbeid,velferdsarbeid,100
vpl. løytnant,vpl. løytnant,100
skoletannlege,skoletannlege,100
diplom- ingeniør,diplom-ingeniør,97
praktiserte,praktiserte,100
assistentstillinger,assistentstillinger,100
sjefsekretær,sjefsekretær,100
hotelldirektør,hotelldirektør,100
kontorbetjent I,kontorbetjent I,100
ekstraing.,ekstrating.,95
årsvikar,årsvikar,100
universitetsstipendiat,universitetsstipendiat,100
vernepliktig offiser,vernepliktig offiser,100
sjømannsprest,sjømannsprest,100
skolebestyrer,skolebestyrer,100
avdelingshelsesøster,avdelingshelsesøster,100
forlagssjef,forlagssjef,100
vikariater og assistentstillinger,vikariatere og assistentstillinger,99
verkslege,verkslege,100
Driftskjemiker,Driftskjemiker,100
folkeskule,folkeskule,100
Klassifikasjonsarbeid,Klassifikasjonsarbeid,100
Regningsbud,regningsbud,100
skipningssjef,skipningssjef,100
Egen revisjonsforretning,Egen revisjonsforretning,100
forlags- konsulent,forlagskonsulent,94
ass.tannlege,ass.tannlege,100
bokholderske,bokholderske,100
innkjøpssjef,innkjøpssjef,100
Midlertidige kontorjobber,Midlertidige kontorjobber,100
sjefinspektør,sjefinspektør,100
skuespiller,skuespiller,100
bataljonsadjutant,bataljonsadjutant,100
statsadvokat for prissaker,statsadvokat for prissaker,100
"planlegger, vedlikeholdsavd.","planlegger, vedlikeholdsaud.",96
Stenograf og kontordame,Stenograf og kontordame,100
kommune- og statsfunksjonær,kommunen- og statsfunksjonær,98
bilselger,selger,80
Guvernante og timelærerinne,Guvérante og timelærerinne,94
sjømann,sjømann,100
Avokatfullm.,Avokatfullm.,100
kst. sorenskriver,kst. sorenskriver,100
stud. jur.,stud. jur.,100
kst. postmester,kst. postmester,100
formannskapssekretær,formannskapssekretær,100
Halvdags post,Halvdags post,100
førstemannstilling,førstemannstilling,100
Telegrafist,Telegrafist,100
student,student,100
privatassistent i skipsmaskinbygning,privatassistent i skipsmaskinbygning,100
rodeforstander,rodeforstander,100
kallskapellan,kallskapellan,100
Egen bygningstekn. konsulentforretning,Egen bygningstekn. konsulentforretning,100
Trafikksjef,Trafikksjef,100
Tjenstgjort,tjenstgjort,100
skogbestyrer,skogbestyrer,100
vikar,vikar,100
ansatt,ansatt,100
tester,tester,100
teatersjef,teatersjef,100
tjenstgjøring,tjenstgjøring,100
Fiskerilege,Fiskerilæge,91
sivilingeniør,sivilingeniør,100
"journalist, huslærer","journalist, huslærer",100
Framhaldsskolelærer,Framhaldsskolelærer,100
Konsulent,Konsulent,100
første amanuensis,første amanuensis,100
Privat tannlegepraksis,Privat tannlegepraksis,100
praktiserende lege,praktiserende lege,100
Forskj. stillinger,forskj. stillinger,100
sykehusutdannelse,sykehusutdannelse,100
regulerings- og bygningssjef,regulerings- og bygningssjef,100
oberst- løytnant,oberstløytnant,93
Vernepliktig sersjant,Vernepliktig sersjant,100
dosent,dosent,100
aksjemajoritet,aksjemajoritet,100
avdelingsform.,avdelingsform.,100
cand. mag.,cand. mag.,100
overinspektør,overinspektør,100
eksportutsending,eksportutsending,100
Reisesekretær,Reisesekretær,100
kst. politimester,kst. politimester,100
kst. politifullm.,kst. politifullm.,100
Kontor- poster,Kontor-poster,96
Drevet forretning selvstendig,Drevet forretning selvstendig,100
Egen forretning,egen forretning,100
nestformann rammeavd.,nestformann rammeavd.,100
bibliotekar i bistilling,bibliotekar i bistilling,100
Arbeider,Arbeider,100
