field,valid_rows,exact_matches,exact_match_percentage,mean_similarity,median_similarity,std_similarity,min_similarity,max_similarity,high_similarity_percentage
name,1640,1559,99.77865853658537,99.77865853658537,100.0,1.0945132142124476,86,100,99.8780487804878
title,1618,1358,95.47342398022249,95.47342398022249,100.0,16.712455057129013,0,100,92.21260815822002
education1_title,1408,991,80.20383522727273,80.20383522727273,100.0,36.21154405422436,0,100,71.66193181818183
education1_year,1408,1174,85.41761363636364,85.41761363636364,100.0,34.79814400400473,0,100,83.38068181818183
education2_title,683,412,79.46852122986823,79.46852122986823,100.0,33.08704685234298,0,100,65.7393850658858
education2_year,683,549,90.60614934114201,90.60614934114201,100.0,23.707868669624744,0,100,80.38067349926794
education3_title,280,153,78.79285714285714,78.79285714285714,100.0,32.82137727339377,0,100,63.92857142857142
education3_year,280,221,89.46071428571429,89.46071428571429,100.0,24.86934198804559,0,100,78.92857142857143
education4_title,101,52,76.85148514851485,76.85148514851485,100.0,31.910576209651207,0,100,59.4059405940594
education4_year,101,72,85.41584158415841,85.41584158415841,100.0,29.002310364347764,0,100,71.28712871287128
education5_title,41,21,74.2439024390244,74.2439024390244,100.0,34.27633791507679,0,100,60.97560975609756
education5_year,41,29,83.6829268292683,83.6829268292683,100.0,32.67462581149898,0,100,70.73170731707317
child1_name,1110,988,96.36846846846846,96.36846846846846,100.0,11.956539030268713,0,100,90.27027027027027
child1_birth_date,1110,1107,99.90990990990991,99.90990990990991,100.0,1.8480549772912553,50,100,99.72972972972973
child2_name,926,837,96.81533477321814,96.81533477321814,100.0,10.677453600212326,38,100,90.92872570194385
child2_birth_date,926,924,99.85961123110151,99.85961123110151,100.0,3.428024111481997,0,100,99.78401727861771
child3_name,499,446,96.60921843687375,96.60921843687375,100.0,11.034542012482042,14,100,90.18036072144288
child3_birth_date,499,498,99.8997995991984,99.8997995991984,100.0,2.236063487416974,50,100,99.79959919839679
child4_name,153,137,96.20915032679738,96.20915032679738,100.0,12.718497462728372,13,100,89.54248366013073
child4_birth_date,153,152,99.67320261437908,99.67320261437908,100.0,4.029028760110442,50,100,99.34640522875817
child5_name,46,42,97.93478260869566,97.93478260869566,100.0,6.706266290674466,74,100,91.30434782608695
child5_birth_date,46,46,100.0,100.0,100.0,0.0,100,100,100.0
job1_title,1501,977,81.77215189873418,81.77215189873418,100.0,30.925003046466497,0,100,71.4856762158561
job1_location,1501,1008,76.77548301132579,76.77548301132579,100.0,36.947261852685884,0,100,70.28647568287808
job1_years,1501,918,67.48234510326449,67.48234510326449,100.0,45.13431566406189,0,100,61.82544970019986
job2_title,1197,662,76.47117794486215,76.47117794486215,100.0,33.22033800010698,0,100,61.57059314954052
job2_location,1197,718,75.92230576441102,75.92230576441102,100.0,35.4547233178308,0,100,65.8312447786132
job2_years,1197,610,79.26649958228906,79.26649958228906,100.0,29.657048180739345,0,100,51.21136173767753
job3_title,949,510,74.25079030558483,74.25079030558483,100.0,33.84036023648321,0,100,58.27186512118019
job3_location,949,528,73.34984193888303,73.34984193888303,100.0,36.0369476198796,0,100,61.95995785036881
job3_years,949,430,77.39831401475237,77.39831401475237,88.0,29.248714314370293,0,100,45.732349841938884
job4_title,754,398,73.24270557029178,73.24270557029178,100.0,34.244955191606174,0,100,55.96816976127321
job4_location,754,424,73.86472148541114,73.86472148541114,100.0,35.2342332929881,0,100,61.53846153846154
job4_years,754,347,78.35278514588859,78.35278514588859,88.0,28.141320119683552,0,100,46.816976127320956
job5_title,557,284,73.1508078994614,73.1508078994614,100.0,34.08999948484777,0,100,56.193895870736085
job5_location,557,310,75.71095152603232,75.71095152603232,100.0,33.62376220104478,0,100,61.93895870736086
job5_years,557,274,79.7935368043088,79.7935368043088,91.0,27.62844190382812,0,100,50.62836624775583
spouse1_name,1272,1215,99.63836477987421,99.63836477987421,100.0,3.720338436321637,0,100,99.52830188679245
spouse1_birth_date,1272,1266,99.55110062893081,99.55110062893081,100.0,6.562752149041438,0,100,99.52830188679245
spouse2_name,51,50,99.96078431372548,99.96078431372548,100.0,0.277296776935901,98,100,100.0
spouse2_birth_date,51,51,100.0,100.0,100.0,0.0,100,100,100.0
birth_date,1640,1639,99.9939024390244,99.9939024390244,100.0,0.2468571034145995,90,100,99.9390243902439
birth_place,1640,1620,99.85121951219512,99.85121951219512,100.0,1.7915277512563719,50,100,99.51219512195122
death_date,1640,1640,100.0,100.0,100.0,0.0,100,100,100.0
father_name,1640,1267,94.57317073170732,94.57317073170732,100.0,11.518680996437048,0,100,79.51219512195122
father_job,1640,1441,98.74268292682927,98.74268292682927,100.0,5.331991127831092,0,100,92.98780487804879
mother_name,1640,1548,99.45121951219512,99.45121951219512,100.0,4.792021924255575,0,100,98.84146341463415
